objID,oh_p50,prediction
1237655742410391559,8.875565,8.787491
1237658493352607816,9.002737,9.006865
1237657608571257079,8.986994000000003,8.91014
1237656537513000986,8.92405,8.860584
1237670965388574870,9.1226,9.05158
1237664289393541238,8.941561,8.820818
1237662238005395554,8.98904,8.892664
1237680240902406322,9.008757000000001,8.942955
1237655464846819384,9.078459,9.04158
1237665351318962367,8.861684,8.94115
1237660024524374095,8.917039,8.7654295
1237664338787172398,8.938235,8.954036
1237667211577655450,9.131225,9.066348
1237661417137569811,9.104421,9.062865
1237664853106098363,8.997817999999997,8.989311
1237674370756444447,8.316832000000002,8.533445
1237661850404388951,9.098118,9.037203
1237652629633040516,9.052405,8.993677
1237663917875921132,8.819953,8.924426
1237657189815156768,8.433923,8.6727495
1237665440446414906,8.816217,8.784305
1237668289623883877,8.770926,8.815493
1237662225131307159,9.007401,9.00348
1237668350290100635,8.257223,8.467247
1237661212044099708,8.998816,8.936902
1237662307275243829,8.699324,8.768763
1237654879655166147,8.820149,8.742601
1237658205037199511,9.003364999999997,8.886314
1237667910606323831,9.047069,9.031955
1237665127994687588,8.981626,8.880781
1237657630594957482,9.087186,9.050625
1237660669816209551,9.097204,9.076191
1237648702979047644,9.007258,9.028916
1237651191890182459,8.928979,9.015371
1237655498662215828,9.146211,9.081578
1237657607498629427,9.049415,9.068025
1237667448346116250,8.952875,8.941032
1237661356461654089,9.059455,8.962189
1237663546899890490,8.927036,8.844653
1237654605869875363,8.992275999999997,9.005643
1237659131682160882,8.900275,9.047422
1237667916489228447,8.811881,8.739153
1237668350285054101,9.08817,9.075105
1237667323250540763,8.733813,8.874286
1237668336863740509,9.023872,9.022589
1237661852001108039,9.114482,9.084778
1237665103282897032,8.616982,8.700078
1237658203420623186,8.546626,8.691794
1237661872954736926,8.850760000000003,8.935556
1237662499465527618,9.142944,9.041865
1237661070324793445,8.608482,8.712535
1237654653107437710,9.092500999999999,9.0750065
1237671990802317506,9.048622,9.034031
1237667212120424616,9.110933000000001,9.085317
1237661353244360841,8.740214,8.882212
1237654671349252123,8.946249,9.002516
1237670449448878266,9.091842,8.900732
1237671690690167114,8.844942999999997,8.843713
1237661959907508427,8.989894,8.987869
1237667910596821087,9.049911,9.042123
1237648720151773478,9.006325,9.004522
1237661852538962020,9.049322,9.050879
1237652934567461830,9.062151,8.996592
1237651274045653129,8.996409,8.960272
1237652944245620751,9.061646000000001,9.00915
1237655348892664062,8.989434,8.979463
1237667324321857772,9.010195,9.042668
1237657858218721453,8.778924,8.847615
1237667549812621322,9.114144,9.041651
1237652946922373247,9.148575,9.075529
1237665547825185093,9.100052999999999,9.061477
1237667252922351957,8.826201,8.780404
1237658611977945169,8.462398,8.701036
1237667211602821249,8.693462,8.648213
1237670964319551576,8.876489999999997,8.937485
1237663546903363805,9.009721,9.028501
1237661150842519707,8.754955,8.756716
1237651271885521036,8.901746000000003,8.8102255
1237655464318927052,9.068562,9.030151
1237659118789591223,8.811291,8.79991
1237661385997287527,8.8533,8.687363
1237661065489481947,8.907653,8.869046
1237665530640531553,8.934697,8.851361
1237656536975278230,9.013373,9.0354595
1237661065488695549,9.040314,8.972153
1237654953746432550,8.728682000000001,8.83126
1237662301898277052,8.995395,9.007992
1237667253995110715,9.1494,9.053221
1237667910597279937,8.995038000000003,8.985517
1237659162815693172,8.938753,8.881358
1237661950268539039,8.970180000000003,8.935298
1237667536403103786,9.10999,9.021012
1237657628432138328,8.971153999999997,8.926051
1237667293727293659,8.707335,8.79279
1237655472893723169,8.745047,8.375728
1237663782598541345,9.100151,9.060911
1237651538174214266,8.952958,8.886541
1237663787420942597,8.99191,9.067862
1237650796217041164,9.052447,9.034048
1237650760786641079,8.954234,8.898008
1237664818209882171,8.926225,9.065953
1237656243310887178,9.110522,9.071293
1237665372792684655,8.718724,8.701418
1237660412651176051,8.847999999999997,8.859201
1237665533323313359,8.883279,8.918273
1237665565008724456,9.132436,9.029667
1237666299482931389,8.694714999999999,8.904243
1237660583909589106,8.970037,8.930155
1237665532791029977,8.753998,8.77782
1237661950264082618,9.05,9.083406
1237665329846222961,8.75633,8.689918
1237667253475803183,8.828510000000003,9.058205
1237667734495494279,9.012377,9.030553
1237663479258677697,8.874213000000003,8.988637
1237658423548051580,8.851413,8.919482
1237665226240819508,8.49888,8.582583
1237656568111433298,8.552496000000001,8.605074
1237655558793068972,9.009768,9.03043
1237655498662478043,8.987183,8.9852295
1237661069258260638,8.754919000000001,8.872231
1237663917874151783,9.07007,8.98256
1237652942636712101,9.005836,9.014404
1237667293186490533,9.0632,8.980692
1237654651494924370,8.865616000000003,8.776825
1237664667901296842,9.008371,8.988869
1237667143401013418,8.540861,8.576719
1237671260669280347,8.709664,8.836111
1237659118785659085,8.679667,8.788933
1237664285099294927,9.040677,8.978856
1237665428109197678,8.732717,8.950519
1237664130482897054,9.095541,8.999275
1237654605853688175,8.908643,9.0501
1237674650462781694,8.258077,8.396521
1237662195073744997,8.910166,8.857088
1237657629531242602,8.337826,8.576761
1237661948639248583,9.092802,9.02332
1237667252936376331,9.006575,8.742369
1237655498676109745,8.593169,8.7337475
1237668670789845201,8.977864,8.843127
1237655497600401763,8.546147,8.790279
1237654029791723617,8.785163,8.520833
1237661069259702293,9.112075,9.052594
1237667254544236718,8.659248,8.695387
1237661950782931058,8.842736,8.865646
1237668299287429274,9.09308,9.056358
1237657628994633878,9.105975,9.017025
1237665178452164743,9.109961,9.054916
1237662237469835417,9.084109,8.94718
1237668624085221454,9.043657000000001,9.0512495
1237668348140060801,8.650865,8.8422365
1237666408438497479,9.012115,9.004191
1237654398079926299,8.615169999999999,8.595734
1237664667370193088,9.063953999999999,9.0371275
1237665232132440239,8.951326,8.952138
1237665128020377685,8.934660000000003,8.9332075
1237667106889859556,8.939569,9.018148
1237668271904456863,8.885753,8.85814
1237673706116087832,8.814347999999997,8.838572
1237665566608326865,8.554535000000001,8.728464
1237653650772459587,8.737335,8.7754965
1237652899157311663,8.642323,8.674429
1237653587940540811,9.009295,9.068953
1237661948643639386,8.764785,8.848812
1237652947460096231,9.049553,9.080107
1237661951321636981,9.008471,8.928358
1237665531712766016,9.052035,8.990442
1237667782858309838,9.06146,8.995326
1237658491209711801,8.613358,8.590067
1237664854175121508,9.050436999999999,9.023232
1237655370366320721,9.127131,9.012122
1237671123760185751,8.909863,8.971674
1237657770710728976,8.64985,8.713175
1237659161741688965,9.004817,8.991176
1237660764837904512,9.010798,9.025925
1237661086415978786,8.4582,8.582546
1237651495753351440,8.953418,8.977503
1237674598925729867,8.172668,8.402308
1237651274033070355,9.121447,9.046709
1237668289620803832,8.365428999999999,8.588332
1237665442603008176,8.707924,8.80894
1237651250413109490,8.680328999999999,8.734811
1237674366458200421,8.827679,8.9487295
1237661356464210003,8.983768,8.882827
1237657771783553125,8.690026,8.738591
1237667538011554038,8.878312,8.905159
1237671123766542509,8.714917999999999,8.8014
1237658205576233127,8.62515,8.468657
1237673807042707994,8.733723,8.850195
1237655744562135435,8.845298,8.815367
1237654029256753322,8.93197,8.993143
1237660670350721180,8.825614,8.568643
1237655499736875026,9.080413,9.0402775
1237649954404565130,8.953592,8.9441395
1237661949711417421,9.114024,8.928462
1237664835389292846,9.15082,9.088891
1237661360768549063,9.058928,8.980992
1237653589020836066,8.73299,8.734205
1237649961919250600,8.604623,8.54387
1237653587407929588,8.816161,8.935376
1237667321645629537,8.748991,8.688416
1237659326020911290,8.808188000000003,8.781967
1237665328789323912,8.98105,8.99957
1237654605318127794,8.673286000000001,8.685747
1237651539246055429,9.088137,9.050784
1237667734491234430,9.1246,9.050108
1237648705659076767,9.002487,8.819426
1237651250410356884,8.999856,9.022968
1237655129300271386,8.970989,8.990064
1237667736656085072,8.930079,8.8899
1237663278466924724,9.144857,9.069022
1237661872951853209,9.007987,9.018071
1237660585515679997,8.779614,8.720782
1237668299289985201,8.934851,8.850917
1237657628978839815,8.711159,8.695402
1237667549805805661,8.739642,8.852144
1237668586508976276,8.732038000000001,8.815498
1237671261745250544,9.034717,8.968846
1237668290154791097,8.949997,8.955525
1237656494576894066,9.050024,9.055639
1237661817099452530,8.998713,9.027098
1237649920580124781,9.012599,9.009207
1237664339327975557,9.058950999999999,8.987355
1237664291013066764,8.480203,8.929626
1237651226784039289,9.062116,9.022226
1237651736315298033,9.130393,9.067995
1237651538166743166,9.07311,9.040033
1237661950788304966,8.794819,8.707416
1237658205044998259,8.727012,8.697786
1237661950790008949,9.092791,9.058098
1237668332032229669,8.931825,8.893049
1237657629521346695,8.803385,8.7495775
1237662266994000060,9.097301,8.965773
1237665227848876123,9.012547999999999,9.033849
1237667782286245972,8.313083,8.473691
1237662194528223341,8.945,8.902478
1237661352170422487,9.100114,9.074903
1237667429563695152,9.110068,8.929708
1237667782279692477,8.924445,8.922789
1237654381981663347,8.91767,8.815463
1237653588479902147,8.837961,8.837648
1237662198278652156,8.824902,8.791654
1237662263239442602,9.128501,9.011521
1237662305122844987,9.152948,9.05662
1237670359253254382,8.750960000000001,8.908197
1237650795678466303,8.688778,8.810343
1237664874039935314,9.113539,9.044417
1237660635449000052,9.159964,9.106413
1237667736123932738,9.073288,9.037143
1237668271360573547,8.775322000000001,8.709215
1237667430645629026,9.058539999999999,9.014741
1237654953205498225,9.05543,9.034083
1237662637984842251,9.021978,9.041099
1237663463145341075,8.985395,8.92304
1237658302207098957,8.66543,8.613844
1237660765381394615,8.456027,8.482522
1237661382777438385,9.10905,9.005141
1237671991875338279,9.092721000000001,9.081004
1237665016848253017,8.873004,8.714453
1237661125073109377,8.344717999999999,8.53033
1237665531170259085,8.877583,8.967897
1237661949707616261,9.13916,8.992013
1237659133280715053,8.520177,8.479746
1237655464309031077,8.776537,8.59948
1237678617408176341,8.614761999999999,8.662714
1237671935506907389,9.002482,9.041281
1237664878880686205,8.727597,8.808092
1237665016309743813,8.902488,8.933403
1237671260670918818,8.979275999999997,9.010663
1237662244984979754,8.715810000000001,8.6249275
1237662641199251878,8.842542,8.881921
1237658802033459237,9.107963,9.062172
1237670965924659291,8.776373,8.906255
1237667735565369522,8.959627000000003,8.953252
1237662501074108527,9.053342,9.000334
1237667112793735443,8.970542,8.9856205
1237664092366110897,8.849017,8.789587
1237661874005540886,8.591085000000001,8.626672
1237662264310366333,8.847342,8.843788
1237667735053926468,9.110528,8.944229
1237667291574960461,8.938369,8.890682
1237671955909640300,8.840760000000003,8.9860935
1237649962995744992,8.972466,9.073006
1237665442592063713,8.854311000000003,8.928653
1237671261205627026,8.775955999999999,8.804179
1237661464918622544,9.112869,9.037626
1237661212045213916,9.066444,9.030685
1237664878340669696,9.145408,9.021701
1237657634871574834,9.074978,9.0270815
1237655551279956027,9.116251,9.011309
1237661069259571340,9.102165,9.044241
1237661139032932446,8.693122,8.660481
1237661388694094363,9.002453,8.92063
1237654880199311579,8.480295,8.69389
1237667212130254868,8.561726,8.652001
1237654381975503032,9.147511,9.100309
1237655368748040313,9.015081,8.987638
1237664668965666997,8.79705,8.827881
1237662267540832504,8.759932000000001,8.860733
1237655126078390377,8.987708,8.934248
1237651752933458013,9.016376,8.930672
1237663457778598339,8.811299,8.658893
1237662661598642248,9.160456,8.925276
1237661087491883279,8.699380999999999,8.781468
1237665531719450829,9.050061,9.030615
1237671124294566349,9.010143,9.003766
1237659120407216350,9.050402,8.827873
1237661386532716837,8.936781,8.904623
1237661464910102648,9.058282,9.078186
1237663788488000024,9.12502,9.06487
1237655498678141297,8.945858,8.971609
1237648704041255002,8.913332,8.8925295
1237658491746123892,8.907496,8.974865
1237661125072388272,9.069612,9.028942
1237664104703393987,9.079017,9.037046
1237658424626774115,8.855849000000003,8.909292
1237651540322353316,9.009811000000001,9.037031
1237661951351914760,9.118732000000001,9.054615
1237667734489727416,8.766907000000002,8.897717
1237660962403582069,8.658157000000001,8.832247
1237661137421140141,8.985437,8.797164
1237654652567552153,9.039963,9.049311
1237667444046626865,8.936517,8.941228
1237660636001730641,8.994352000000003,8.9368
1237658629158207643,9.172143,9.069127
1237654029254066317,8.319817,8.525435
1237654879654903812,9.187235000000001,8.953608
1237655499199480100,8.878532,8.70596
1237667322715635808,8.959082,8.931333
1237671123227640160,8.745524000000001,8.872438
1237660024523981042,8.777536999999999,8.717255
1237662306737258844,8.830736,8.855997
1237662267542667853,8.989939999999997,9.073251
1237656242235507126,8.953341,8.975973
1237651204231856190,9.076402999999999,8.98839
1237668495241248873,9.018042,9.053417
1237658423557947488,9.05124,8.976639
1237662697578430804,8.828078999999997,8.888282
1237660636526870647,9.052327,9.012998
1237662685219061897,9.042094,8.903892
1237665226768646250,9.047564,8.979692
1237662530607251717,8.983742999999997,9.092235
1237665443131031624,8.91774,8.934824
1237648720683401359,8.86705,8.9097595
1237667910598000717,9.017157000000001,9.028307
1237668625695047811,8.70685,8.85414
1237648721217847440,8.929729,8.908538
1237651823245721729,8.980016,8.918739
1237668289616085141,8.944496000000003,8.979679
1237664291003498683,9.00377,8.859985
1237655126086975697,8.616996,8.886877
1237653651841286347,8.859632000000003,8.823175
1237667781197300293,9.045108,9.001703
1237667210509287645,8.875546,8.880451
1237656242770608448,8.745683,8.731108
1237652900766679113,8.779135,8.7542305
1237651274044145765,8.818842,8.866757
1237662665888760083,8.980511,8.997808
1237659133284909282,8.822072,8.74886
1237660764302803203,8.908234,8.868082
1237665372257386586,9.042760000000001,9.037035
1237668335786525058,9.058022,9.015752
1237662224064774329,8.431008,8.474921
1237664091828846702,8.688347,8.834306
1237654950520160415,8.912119,8.928083
1237657774461682149,8.854344000000003,8.7526865
1237667783383318717,8.933461999999997,8.932276
1237667914348888161,9.110016,9.039774
1237648720142336237,9.136789,8.953978
1237667782832357502,8.769759,8.843397
1237657589778088030,8.940547,8.9640255
1237651252589166767,8.912906,8.952608
1237665128552595611,8.991843,8.771176
1237667292108751198,9.068964999999999,9.055717
1237654601029845137,8.993267,9.058359
1237662306736341191,9.090003,9.06447
1237651821639106676,9.073210000000001,9.072081
1237660635999895622,8.52469,8.702666
1237668296598814813,8.904335000000003,8.953616
1237661068719751237,8.794350999999999,8.84622
1237655473972183769,9.132717999999999,9.079073
1237651753479241846,8.971739999999997,8.805056
1237651252563673201,9.048623,9.08574
1237657607497515347,9.113466,9.080236
1237654604779356389,8.156518,8.492485
1237658492272443500,9.015786,8.979604
1237661851460305022,9.066877999999999,9.04183
1237661137421533392,8.717224,8.629339
1237667735042982000,8.556469,8.63914
1237660961330233500,9.069996000000002,9.044708
1237665097928671358,8.709192,8.67663
1237654609606279302,8.848474000000003,8.758668
1237662267001012577,9.086099,9.024278
1237662262176842083,8.832438,8.8699
1237659161733562616,9.048480999999999,8.982844
1237667551418843333,8.826998,8.842198
1237658803106676818,9.052758,9.049548
1237654344400306290,9.129767999999999,9.0630665
1237668585970532430,9.110702,9.075426
1237665442605170817,8.704707,8.660929
1237661465983975506,8.950907,8.90266
1237662301910008157,8.787701,8.741308
1237665530645905577,8.931901,8.980169
1237665532789522625,9.049833,9.021811
1237658493876633820,8.863886,8.7867985
1237655464841838722,8.986332,9.050411
1237662636378226786,8.601063,8.6879225
1237654874824966352,8.989705,8.945811
1237671264425214008,8.968898,9.055135
1237657222562447528,8.9301,8.835112
1237661088033341670,8.713614999999999,8.763707
1237648705127776485,8.988434,9.045981
1237654030867169407,8.982198,8.976207
1237661873471684728,8.975954,8.946101
1237667429023547450,9.011906,9.051053
1237664338244796518,9.082336,9.072457
1237665427555483847,9.043573,8.990894
1237654601023029481,8.916094000000003,8.9520855
1237665350781567118,8.938698,8.947727
1237652599025697485,8.679807,8.9240055
1237657628435349812,9.08361,9.036116
1237652942629962039,8.776258,8.858165
1237665368507547745,8.854885000000003,8.863969
1237660634917896398,9.049933,9.015983
1237657627905884393,8.727333,8.665696
1237662237465968751,8.286502,8.553888
1237667209986507028,8.365739999999999,8.322458
1237665101147668866,9.086841999999999,9.014914
1237665372255223959,9.01227,8.995799
1237665569297989902,8.563234,8.682139
1237668272442179764,9.090212,9.068271
1237668624630022297,8.859286,8.812635
1237651538713378885,9.074860000000001,9.023191
1237674459878916339,8.817139,8.9292755
1237654604779618542,9.050169,9.021353
1237662225132748901,9.075348,9.039293
1237658492822880282,8.944175,8.860168
1237661849862668352,9.048237,8.942212
1237668271904456820,9.111213000000001,9.032807
1237653587947028509,9.146914,8.97921
1237668335782461639,9.133268,9.071974
1237667549270966402,9.043708,8.999582
1237656240621486413,9.114047,9.037848
1237651755074781329,8.847463000000003,8.777224
1237664667901952066,9.061946,9.037104
1237661849850871923,8.819028999999997,8.836268
1237664869753618557,8.73204,8.872293
1237661353779200085,9.117731,9.019293
1237661851479376015,9.045580000000001,8.896563
1237654383053504730,8.708333999999999,8.711804
1237661957756878975,9.136209,9.052494
1237662525768990853,9.050802000000001,8.987448
1237653665794162778,9.069746,9.03501
1237658424636276774,8.659517999999998,8.970673
1237661358071873695,8.765203,8.716273
1237658916385849458,8.883681,8.951908
1237657070090059934,8.934919,8.965934
1237664296370372709,9.105929,8.990515
1237661812274561173,8.786551,8.713183
1237661972268318837,9.053766,8.937126
1237664853651947742,9.008918,9.014501
1237655130373488971,8.974472,8.893463
1237656243304268184,8.64707,8.879766
1237660635991376018,8.856161,9.033877
1237652600649416964,8.431903,8.479224
1237658493887840323,8.934818,8.947365
1237661382232309954,9.024111999999999,9.052495
1237656567046078889,9.011685,8.959059
1237665097388654759,8.838919,8.810211
1237657632191611068,9.049567999999999,8.922659
1237665329859133569,8.965846,8.975116
1237664819281920173,8.849557,8.797616
1237680000914227487,8.765803,8.831594
1237667730196988260,8.745583,8.823259
1237657593536709053,8.96833,9.043556
1237671123217810090,8.992682,9.020354
1237651539785810027,8.861169,8.803474
1237662238004740238,9.140216,9.049713
1237665026515271742,8.875416,8.847484
1237665536537329915,8.870697,8.778738
1237662266999243246,8.474768,8.477514
1237661872414392549,8.840968,8.801546
1237654948370841756,9.116247999999999,9.072413
1237671261732864250,8.747311999999999,8.870814
1237663786887807187,9.147563,9.048716
1237651249874993273,9.142706,9.030056
1237661150305452125,8.640722,8.738456
1237664854178464045,8.427274,8.473818
1237668331490836843,8.594642,8.620527
1237651753490383082,9.071437,8.991831
1237657776608969110,8.576624,8.560723
1237667783896596632,9.073725999999999,9.044938
1237664131022061642,9.070007,8.99914
1237650761852453053,9.053886,9.056478
1237662530071953582,8.707733000000001,8.5840435
1237663783666188440,9.000900999999997,9.021034
1237665442051260516,9.052611,8.951686
1237679437743587450,8.55788,8.736418
1237658803103137987,8.71375,8.741392
1237671124299219067,9.004405,8.983192
1237667254543909029,8.410886,8.687018
1237655107822682379,9.053831,9.001179
1237664292071669919,8.949281,8.917727
1237674290218074401,8.834086,8.879291
1237648705116110945,8.986955,8.947133
1237665128009105467,8.849592,8.968233
1237657776080945315,9.102175,9.012953
1237654606396784751,8.964614,8.852328
1237670450516721764,9.109859,8.955642
1237667782302630023,8.929705,8.80294
1237657589779071022,8.985266000000003,8.9490795
1237655107300688063,8.876085,8.938044
1237668299278450765,9.058627,9.081723
1237667324328411265,8.597889,8.536617
1237661849845629113,8.933832,8.737375
1237657627902214219,8.865671,8.961562
1237651533335232761,9.130339999999999,9.048446
1237651191350755563,8.866427,8.945081
1237671129665634445,8.872143,8.7924595
1237661417670770778,9.081314,9.050268
1237658300606185648,9.077339,8.930016
1237674290220302663,9.162721000000001,8.98581
1237662524694331489,9.108386,9.068643
1237674648854855732,9.041521000000001,9.037712
1237661388140183732,9.013722999999999,8.994908
1237655124465484006,8.612407000000001,8.602269
1237660958644044038,8.724776,8.718433
1237658492281880761,8.360942,8.443293
1237656567585177799,9.217783,9.021067
1237661813346467967,9.099771,9.089552
1237658919070728499,8.935058,8.9049
1237663784208171084,8.451752,8.702264
1237667910602981563,9.074473,9.003782
1237651249896161415,8.703989,8.794439
1237665367971004483,8.750546,8.774218
1237661433238585502,8.702863,8.494051
1237661949734486301,8.901875,8.787717
1237654652569780398,9.288763000000001,9.085054
1237678617435308250,9.006999,9.056595
1237663542610755679,8.689527,8.798367
1237659146169548903,8.645853,8.719698
1237668589186908246,8.739867,8.79104
1237667912203698343,8.536222,8.572993
1237671958050963543,8.571227,8.537935
1237665128009760908,8.679865,8.666804
1237667910594134163,9.06862,9.054576
1237657243505524868,8.547642999999999,8.682011
1237661972264190076,8.718924000000001,8.82757
1237648704600342994,8.579936,8.786186
1237668272454042187,8.989212,8.9936285
1237659161205735884,8.887294,8.879065
1237663544216060582,9.069999000000001,9.023036
1237657856072351879,9.00625,8.926418
1237665128540012593,9.136589,9.043142
1237664336636936263,8.574577,8.629697
1237658491212071039,8.946556,8.820152
1237667293195993324,8.713359,8.826735
1237671260656698062,9.091155,8.973839
1237658302206116018,8.847902000000003,8.810065
1237657118945116404,8.895937,8.928309
1237661126688375091,8.962877,8.944799
1237662262176186736,9.036817,9.031257
1237661872397942922,8.938419999999997,9.026151
1237657590857531638,8.653633000000001,8.664395
1237662635826086053,8.995398,8.996295
1237651754006413438,9.068236,9.02521
1237659325496230236,9.058745,9.0526495
1237665098453549587,8.845011999999997,8.858935
1237661137962795190,8.802684,8.932188
1237667446191751305,8.863218,8.843051
1237663783671169192,8.815078,8.795394
1237652630714122394,9.090783,8.96003
1237661851460108513,9.109304,8.99849
1237661872945627230,9.007798,8.91217
1237665367963336882,9.061103,8.844978
1237655126617096302,9.05205,9.013085
1237665129075834893,8.312358,8.563753
1237653007583937081,8.928372999999997,8.994867
1237662224062087282,8.878372,8.8866625
1237652942102528259,8.660241000000001,8.83559
1237648704599818652,8.871534,8.7345295
1237665533335175618,8.96918,8.977236
1237656243316916346,9.109109,9.077988
1237658298988691605,9.042431,9.052549
1237661816565596328,9.062441999999999,9.02555
1237661361300111377,9.089957,8.892222
1237661151378276387,9.180693,9.070958
1237661851469348890,8.815650999999997,8.907361
1237662263243374774,9.195385,9.057814
1237664668446228561,8.227826,8.59223
1237671261198418200,8.955103999999997,8.973523
1237667143404421307,8.582373,8.761728
1237663785284927595,8.699226,8.806145
1237655473437212742,8.732764,8.822833
1237658800424288353,8.795898,8.817522
1237662302444978558,8.817577,8.723905
1237656496172040421,8.951395,9.008619
1237668333101580470,9.118101,9.050108
1237662200432689460,8.932139999999997,8.8217745
1237663784201617547,8.91043,8.892347
1237655370368417908,8.851025,8.858516
1237655129836421351,8.786735,8.762297
1237657589242200276,9.012836,8.944784
1237661418746282046,8.770158,8.68146
1237653618009309315,9.110394,9.089938
1237667783359660269,9.095519,9.03667
1237662199360848422,9.112645,9.0651865
1237661968496918737,8.739202,8.778811
1237665102222721324,9.111819,9.095879
1237668586504454263,9.001259,9.011673
1237663457776566451,9.074608999999999,8.899722
1237667782271566259,8.993153999999997,9.009845
1237651190287499367,9.002692,8.990665
1237671142554992885,8.699019,8.675873
1237664290463940744,8.99005,8.935654
1237674597852184702,9.089609,9.041104
1237658298451296485,8.820751,8.869689
1237674462560649391,9.053815,8.937379
1237667782272876616,8.789975,8.851114
1237667782284804293,8.820843,8.711747
1237661138493243516,8.864923,8.833273
1237664853647032654,8.768364,8.688266
1237656496187965654,8.991029,9.021769
1237663530794090616,9.309999000000001,8.989481
1237665025440940128,8.979507,9.026257
1237651538186403870,8.928856,8.712951
1237665428093337678,8.867296000000003,8.897287
1237657857143734412,8.948921,8.8451395
1237657856064028862,8.872952,8.747392
1237651737375932577,8.835508,8.768179
1237651272968896633,9.090254,9.047487
1237661151383781505,9.018556,8.997093
1237661356469583953,9.130507000000001,8.914707
1237674474365649025,9.049248,9.065493
1237662301914333730,9.065659,8.982519
1237662238006181956,9.055515,9.045146
1237662223540682967,8.905536,8.8527155
1237663784218460364,8.701577,8.850762
1237657627903394122,8.965291,9.0279255
1237667910602522763,9.139481,8.97301
1237666338651111708,8.943599,9.008455
1237662193998758069,9.04882,9.063074
1237654383049769077,9.097424,9.079417
1237665530640662600,9.004522,8.98927
1237651735234019473,8.612339,8.566119
1237671762641944708,8.989692,9.003201
1237665025974206564,8.851162,8.750966
1237654390570025181,9.056362,9.063942
1237665129621422204,9.096123,9.077174
1237655109439848694,8.961293,9.007891
1237661085343547794,9.072592,9.033377
1237664337713561728,8.784938,8.902729
1237663542063662300,8.914330999999997,9.079139
1237663547975663803,9.164187,9.077024
1237671935507693981,8.795012,8.816186
1237662336796459327,8.929461,8.968277
1237671930672382174,9.119545,8.941994
1237667430634815662,9.058717,9.059275
1237667431180468314,9.108974,8.963366
1237654400765919388,8.869036,9.033584
1237663543678665119,9.00801,9.00485
1237673710405615680,9.019685,9.064959
1237665127462142034,8.821034,8.811658
1237661812272005254,8.994055,9.020465
1237663530260037768,8.96534,9.023318
1237660670348361916,9.087435000000001,9.051846
1237658491746254944,9.109603,9.003443
1237662526841225421,8.999246000000003,8.875191
1237661951344443529,9.013677000000001,9.003352
1237658492265431159,8.885139,8.789649
1237653612113363029,8.750309,8.758936
1237662196136804442,9.112303,8.963786
1237667211059134609,9.051602,8.953428
1237661068700811580,9.049978,9.099955
1237662698109927546,9.050912,9.023791
1237659324953198855,8.948400999999997,8.9843235
1237665023838519451,8.957331,9.070636
1237663204918427831,9.00308,9.053106
1237651272978989143,9.131464999999999,9.079448
