objID,oh_p50,prediction
1237661070324793445,8.608482,8.716547
1237654653107437710,9.092500999999999,9.02519
1237671990802317506,9.048622,9.032118
1237667212120424616,9.110933000000001,9.115698
1237661353244360841,8.740214,8.920565
1237654671349252123,8.946249,8.926901
1237670449448878266,9.091842,8.975935
1237671690690167114,8.844942999999997,8.884626
1237661959907508427,8.989894,9.032544
1237667910596821087,9.049911,9.052245
1237648720151773478,9.006325,9.028097
1237661852538962020,9.049322,9.066967
1237652934567461830,9.062151,9.002638
1237651274045653129,8.996409,8.981331
1237652944245620751,9.061646000000001,9.069296
1237655348892664062,8.989434,8.933105
1237667324321857772,9.010195,9.064255
1237657858218721453,8.778924,8.781537
1237667549812621322,9.114144,9.084668
1237652946922373247,9.148575,9.121808
1237665547825185093,9.100052999999999,9.045652
1237667252922351957,8.826201,8.745385
1237658611977945169,8.462398,8.675395
1237667211602821249,8.693462,8.679969
1237670964319551576,8.876489999999997,8.899856
1237663546903363805,9.009721,9.02002
1237661150842519707,8.754955,8.803484
1237651271885521036,8.901746000000003,8.846493
1237655464318927052,9.068562,9.002853
1237659118789591223,8.811291,8.7857685
1237661385997287527,8.8533,8.729044
1237661065489481947,8.907653,8.892958
1237665530640531553,8.934697,8.88455
1237656536975278230,9.013373,9.030449
1237661065488695549,9.040314,9.023302
1237654953746432550,8.728682000000001,8.831379
1237662301898277052,8.995395,9.035786
1237667253995110715,9.1494,9.072972
1237667910597279937,8.995038000000003,8.994841
1237659162815693172,8.938753,8.97622
1237661950268539039,8.970180000000003,8.938978
1237667536403103786,9.10999,9.086889
1237657628432138328,8.971153999999997,9.006807
1237667293727293659,8.707335,8.745181
1237655472893723169,8.745047,8.436718
1237663782598541345,9.100151,9.108854
1237651538174214266,8.952958,8.939142
1237663787420942597,8.99191,9.071361
1237650796217041164,9.052447,9.048137
1237650760786641079,8.954234,8.925108
1237664818209882171,8.926225,9.026256
1237656243310887178,9.110522,9.095747
1237665372792684655,8.718724,8.678267
1237660412651176051,8.847999999999997,8.85158
1237665533323313359,8.883279,8.940577
1237665565008724456,9.132436,9.103006
1237666299482931389,8.694714999999999,8.900714
1237660583909589106,8.970037,8.921215
1237665532791029977,8.753998,8.833597
1237661950264082618,9.05,9.078293
1237665329846222961,8.75633,8.704937
1237667253475803183,8.828510000000003,9.119006
1237667734495494279,9.012377,9.021192
1237663479258677697,8.874213000000003,8.9837475
1237658423548051580,8.851413,8.928817
1237665226240819508,8.49888,8.590988
1237656568111433298,8.552496000000001,8.554573
1237655558793068972,9.009768,9.011918
1237655498662478043,8.987183,9.016972
1237661069258260638,8.754919000000001,8.850536
1237663917874151783,9.07007,8.948909
1237652942636712101,9.005836,8.9971895
1237667293186490533,9.0632,8.9982815
1237654651494924370,8.865616000000003,8.900447
1237664667901296842,9.008371,8.963621
1237667143401013418,8.540861,8.580957
1237671260669280347,8.709664,8.880208
1237659118785659085,8.679667,8.658808
1237664285099294927,9.040677,9.073422
1237665428109197678,8.732717,8.892166
1237664130482897054,9.095541,9.1114235
1237654605853688175,8.908643,9.042536
1237674650462781694,8.258077,8.419945
1237662195073744997,8.910166,8.930816
1237657629531242602,8.337826,8.533543
1237661948639248583,9.092802,9.016615
1237667252936376331,9.006575,8.832998
1237655498676109745,8.593169,8.756774
1237668670789845201,8.977864,8.921092
1237655497600401763,8.546147,8.742556
1237654029791723617,8.785163,8.670161
1237661069259702293,9.112075,9.074324
1237667254544236718,8.659248,8.67065
1237661950782931058,8.842736,8.918468
1237668299287429274,9.09308,9.05765
1237657628994633878,9.105975,9.047627
1237665178452164743,9.109961,9.051683
1237662237469835417,9.084109,9.038411
1237668624085221454,9.043657000000001,8.988346
1237668348140060801,8.650865,8.998337
1237666408438497479,9.012115,9.049749
1237654398079926299,8.615169999999999,8.687313
1237664667370193088,9.063953999999999,9.044516
1237665232132440239,8.951326,9.065882
1237665128020377685,8.934660000000003,8.948679
1237667106889859556,8.939569,8.98338
1237668271904456863,8.885753,8.898189
1237673706116087832,8.814347999999997,8.851843
1237665566608326865,8.554535000000001,8.658292
1237653650772459587,8.737335,8.815733
1237652899157311663,8.642323,8.618433
1237653587940540811,9.009295,9.066742
1237661948643639386,8.764785,8.844042
1237652947460096231,9.049553,9.0708065
1237661951321636981,9.008471,8.916814
1237665531712766016,9.052035,9.079911
1237667782858309838,9.06146,9.021556
1237658491209711801,8.613358,8.667778
1237664854175121508,9.050436999999999,9.062674
1237655370366320721,9.127131,9.0616045
1237671123760185751,8.909863,8.994237
1237657770710728976,8.64985,8.789278
1237659161741688965,9.004817,9.021641
1237660764837904512,9.010798,9.047989
1237661086415978786,8.4582,8.614874
1237651495753351440,8.953418,8.978926
1237674598925729867,8.172668,8.443194
1237651274033070355,9.121447,9.067283
1237668289620803832,8.365428999999999,8.5735
1237665442603008176,8.707924,8.789836
1237651250413109490,8.680328999999999,8.74188
1237674366458200421,8.827679,8.938837
1237661356464210003,8.983768,8.89796
1237657771783553125,8.690026,8.714905
1237667538011554038,8.878312,8.975176
1237671123766542509,8.714917999999999,8.76063
1237658205576233127,8.62515,8.515437
1237673807042707994,8.733723,8.80686
1237655744562135435,8.845298,8.86729
1237654029256753322,8.93197,9.013445
1237660670350721180,8.825614,8.6121855
1237655499736875026,9.080413,9.098082
1237649954404565130,8.953592,9.037347
1237661949711417421,9.114024,8.937218
1237664835389292846,9.15082,9.121652
1237661360768549063,9.058928,8.966453
1237653589020836066,8.73299,8.722634
1237649961919250600,8.604623,8.515827
1237653587407929588,8.816161,8.948579
1237667321645629537,8.748991,8.701324
1237659326020911290,8.808188000000003,8.83901
1237665328789323912,8.98105,9.002
1237654605318127794,8.673286000000001,8.677042
1237651539246055429,9.088137,9.114804
1237667734491234430,9.1246,9.109159
1237648705659076767,9.002487,8.9248495
1237651250410356884,8.999856,9.028728
1237655129300271386,8.970989,8.998195
1237667736656085072,8.930079,8.89415
1237663278466924724,9.144857,9.131134
1237661872951853209,9.007987,9.051268
1237660585515679997,8.779614,8.698678
1237668299289985201,8.934851,8.84213
1237657628978839815,8.711159,8.776239
1237667549805805661,8.739642,8.875013
1237668586508976276,8.732038000000001,8.818372
1237671261745250544,9.034717,9.043403
1237668290154791097,8.949997,8.933426
1237656494576894066,9.050024,9.063599
1237661817099452530,8.998713,9.0254345
1237649920580124781,9.012599,9.057398
1237664339327975557,9.058950999999999,9.00262
1237664291013066764,8.480203,8.81429
1237651226784039289,9.062116,9.009204
1237651736315298033,9.130393,9.087358
1237651538166743166,9.07311,9.0522585
1237661950788304966,8.794819,8.780727
1237658205044998259,8.727012,8.710058
1237661950790008949,9.092791,9.096573
1237668332032229669,8.931825,8.977148
1237657629521346695,8.803385,8.7428875
1237662266994000060,9.097301,9.052595
1237665227848876123,9.012547999999999,9.050116
1237667782286245972,8.313083,8.498316
1237662194528223341,8.945,8.822057
1237661352170422487,9.100114,9.052374
1237667429563695152,9.110068,9.068103
1237667782279692477,8.924445,8.9745865
1237654381981663347,8.91767,8.879023
1237653588479902147,8.837961,8.885071
1237662198278652156,8.824902,8.811749
1237662263239442602,9.128501,9.0419235
1237662305122844987,9.152948,9.070201
1237670359253254382,8.750960000000001,8.866037
1237650795678466303,8.688778,8.797818
1237664874039935314,9.113539,9.070963
1237660635449000052,9.159964,9.123954
1237667736123932738,9.073288,9.066335
1237668271360573547,8.775322000000001,8.809774
1237667430645629026,9.058539999999999,9.053984
1237654953205498225,9.05543,9.047492
1237662637984842251,9.021978,9.049696
1237663463145341075,8.985395,8.914923
1237658302207098957,8.66543,8.68553
1237660765381394615,8.456027,8.463756
1237661382777438385,9.10905,9.032376
1237671991875338279,9.092721000000001,9.110501
1237665016848253017,8.873004,8.767241
1237661125073109377,8.344717999999999,8.6241665
1237665531170259085,8.877583,8.94132
1237661949707616261,9.13916,9.050761
1237659133280715053,8.520177,8.45726
1237655464309031077,8.776537,8.73225
1237678617408176341,8.614761999999999,8.656978
1237671935506907389,9.002482,9.014414
1237664878880686205,8.727597,8.772703
1237665016309743813,8.902488,8.926054
1237671260670918818,8.979275999999997,9.038669
1237662244984979754,8.715810000000001,8.635244
1237662641199251878,8.842542,8.908902
1237658802033459237,9.107963,9.052732
1237670965924659291,8.776373,8.911342
1237667735565369522,8.959627000000003,8.9895115
1237662501074108527,9.053342,9.011678
1237667112793735443,8.970542,9.011534
1237664092366110897,8.849017,8.793312
1237661874005540886,8.591085000000001,8.791715
1237662264310366333,8.847342,8.87096
1237667735053926468,9.110528,9.053629
1237667291574960461,8.938369,8.933062
1237671955909640300,8.840760000000003,9.017283
1237649962995744992,8.972466,9.086138
1237665442592063713,8.854311000000003,8.9498005
1237671261205627026,8.775955999999999,8.875082
1237661464918622544,9.112869,9.030889
1237661212045213916,9.066444,9.0437565
1237664878340669696,9.145408,9.027797
1237657634871574834,9.074978,9.016299
1237655551279956027,9.116251,9.01872
1237661069259571340,9.102165,9.027672
1237661139032932446,8.693122,8.665796
1237661388694094363,9.002453,8.916692
1237654880199311579,8.480295,8.749671
1237667212130254868,8.561726,8.641783
1237654381975503032,9.147511,9.1543865
1237655368748040313,9.015081,9.006966
1237664668965666997,8.79705,8.890934
1237662267540832504,8.759932000000001,8.876442
1237655126078390377,8.987708,8.970317
1237651752933458013,9.016376,8.954186
1237663457778598339,8.811299,8.77844
1237662661598642248,9.160456,9.041352
1237661087491883279,8.699380999999999,8.788879
1237665531719450829,9.050061,9.0490055
1237671124294566349,9.010143,9.046457
1237659120407216350,9.050402,8.868505
1237661386532716837,8.936781,8.935833
1237661464910102648,9.058282,9.090824
1237663788488000024,9.12502,9.116611
1237655498678141297,8.945858,9.033574
1237648704041255002,8.913332,8.910824
1237658491746123892,8.907496,8.922137
1237661125072388272,9.069612,9.036306
1237664104703393987,9.079017,9.0652895
1237658424626774115,8.855849000000003,8.944968
1237651540322353316,9.009811000000001,9.033992
1237661951351914760,9.118732000000001,9.142156
1237667734489727416,8.766907000000002,8.914289
1237660962403582069,8.658157000000001,8.820021
1237661137421140141,8.985437,8.8426695
1237654652567552153,9.039963,9.040682
1237667444046626865,8.936517,8.909088
1237660636001730641,8.994352000000003,8.9665785
1237658629158207643,9.172143,9.074652
1237654029254066317,8.319817,8.532457
1237654879654903812,9.187235000000001,9.060015
1237655499199480100,8.878532,8.641718
1237667322715635808,8.959082,8.887688
1237671123227640160,8.745524000000001,8.889657
1237660024523981042,8.777536999999999,8.710522
1237662306737258844,8.830736,8.890795
1237662267542667853,8.989939999999997,9.05395
1237656242235507126,8.953341,8.988213
1237651204231856190,9.076402999999999,9.06028
1237668495241248873,9.018042,9.053571
1237658423557947488,9.05124,9.027909
1237662697578430804,8.828078999999997,8.911679
1237660636526870647,9.052327,8.990736
1237662685219061897,9.042094,8.987992
1237665226768646250,9.047564,9.02141
1237662530607251717,8.983742999999997,9.02735
1237665443131031624,8.91774,8.938784
1237648720683401359,8.86705,8.920138
1237667910598000717,9.017157000000001,9.048293
1237668625695047811,8.70685,8.848513
1237648721217847440,8.929729,8.95235
1237651823245721729,8.980016,8.953854
1237668289616085141,8.944496000000003,8.982241
1237664291003498683,9.00377,8.936713
1237655126086975697,8.616996,8.955863
1237653651841286347,8.859632000000003,8.823868
1237667781197300293,9.045108,9.013306
1237667210509287645,8.875546,8.911918
1237656242770608448,8.745683,8.761826
1237652900766679113,8.779135,8.805028
1237651274044145765,8.818842,8.876448
1237662665888760083,8.980511,9.006106
1237659133284909282,8.822072,8.755583
1237660764302803203,8.908234,8.881392
1237665372257386586,9.042760000000001,9.07602
1237668335786525058,9.058022,9.019847
1237662224064774329,8.431008,8.472368
1237664091828846702,8.688347,8.857979
1237654950520160415,8.912119,8.948704
1237657774461682149,8.854344000000003,8.829507
1237667783383318717,8.933461999999997,8.931729
1237667914348888161,9.110016,9.089646
1237648720142336237,9.136789,8.985122
1237667782832357502,8.769759,8.845566
1237657589778088030,8.940547,8.976733
1237651252589166767,8.912906,8.812696
1237665128552595611,8.991843,8.840942
1237667292108751198,9.068964999999999,9.0560665
1237654601029845137,8.993267,9.059679
1237662306736341191,9.090003,9.099237
1237651821639106676,9.073210000000001,9.040523
1237660635999895622,8.52469,8.67317
1237668296598814813,8.904335000000003,8.963156
1237661068719751237,8.794350999999999,8.905011
1237655473972183769,9.132717999999999,9.10717
1237651753479241846,8.971739999999997,8.891954
1237651252563673201,9.048623,9.113223
1237657607497515347,9.113466,9.114408
1237654604779356389,8.156518,8.486387
1237658492272443500,9.015786,8.972055
1237661851460305022,9.066877999999999,9.0365505
1237661137421533392,8.717224,8.685588
1237667735042982000,8.556469,8.5918255
1237660961330233500,9.069996000000002,9.081883
1237665097928671358,8.709192,8.728904
1237654609606279302,8.848474000000003,8.821508
1237662267001012577,9.086099,9.035416
1237662262176842083,8.832438,8.86447
1237659161733562616,9.048480999999999,9.022712
1237667551418843333,8.826998,8.861117
1237658803106676818,9.052758,9.044698
1237654344400306290,9.129767999999999,9.091141
1237668585970532430,9.110702,9.087956
1237665442605170817,8.704707,8.76052
1237661465983975506,8.950907,8.9610195
1237662301910008157,8.787701,8.747342
1237665530645905577,8.931901,9.022926
1237665532789522625,9.049833,9.030095
1237658493876633820,8.863886,8.823117
1237655464841838722,8.986332,9.069523
1237662636378226786,8.601063,8.5758915
1237654874824966352,8.989705,8.966312
1237671264425214008,8.968898,9.063681
1237657222562447528,8.9301,8.8885975
1237661088033341670,8.713614999999999,8.804665
1237648705127776485,8.988434,9.015923
1237654030867169407,8.982198,8.986153
1237661873471684728,8.975954,8.954241
1237667429023547450,9.011906,9.119133
1237664338244796518,9.082336,9.097643
1237665427555483847,9.043573,8.981324
1237654601023029481,8.916094000000003,8.969305
1237665350781567118,8.938698,9.004529
1237652599025697485,8.679807,8.869787
1237657628435349812,9.08361,9.023307
1237652942629962039,8.776258,8.835691
1237665368507547745,8.854885000000003,8.878632
1237660634917896398,9.049933,9.017313
1237657627905884393,8.727333,8.756679
1237662237465968751,8.286502,8.548706
1237667209986507028,8.365739999999999,8.332167
1237665101147668866,9.086841999999999,9.064496
1237665372255223959,9.01227,9.0194645
1237665569297989902,8.563234,8.625971
1237668272442179764,9.090212,9.081281
1237668624630022297,8.859286,8.868021
1237651538713378885,9.074860000000001,9.064301
1237674459878916339,8.817139,8.958409
1237654604779618542,9.050169,9.033212
1237662225132748901,9.075348,9.050615
1237658492822880282,8.944175,8.9713545
1237661849862668352,9.048237,8.958567
1237668271904456820,9.111213000000001,9.05348
1237653587947028509,9.146914,9.013703
1237668335782461639,9.133268,9.119642
1237667549270966402,9.043708,9.014437
1237656240621486413,9.114047,9.078474
1237651755074781329,8.847463000000003,8.765212
1237664667901952066,9.061946,9.056032
1237661849850871923,8.819028999999997,8.868919
1237664869753618557,8.73204,8.891576
1237661353779200085,9.117731,9.037594
1237661851479376015,9.045580000000001,8.970598
1237654383053504730,8.708333999999999,8.71039
1237661957756878975,9.136209,9.10836
1237662525768990853,9.050802000000001,9.000992
1237653665794162778,9.069746,9.0469885
1237658424636276774,8.659517999999998,8.979344
1237661358071873695,8.765203,8.77706
1237658916385849458,8.883681,8.949441
1237657070090059934,8.934919,8.914158
1237664296370372709,9.105929,9.047153
1237661812274561173,8.786551,8.795287
1237661972268318837,9.053766,9.021644
1237664853651947742,9.008918,9.0102825
1237655130373488971,8.974472,8.9121
1237656243304268184,8.64707,8.861779
1237660635991376018,8.856161,9.012516
1237652600649416964,8.431903,8.479224
1237658493887840323,8.934818,8.916176
1237661382232309954,9.024111999999999,9.078904
1237656567046078889,9.011685,8.936397
1237665097388654759,8.838919,8.822415
1237657632191611068,9.049567999999999,8.910184
1237665329859133569,8.965846,8.992702
1237664819281920173,8.849557,8.7657585
1237680000914227487,8.765803,8.853434
1237667730196988260,8.745583,8.793305
1237657593536709053,8.96833,9.050628
1237671123217810090,8.992682,9.0295315
1237651539785810027,8.861169,8.864112
1237662238004740238,9.140216,9.046466
1237665026515271742,8.875416,8.865749
1237665536537329915,8.870697,8.875056
1237662266999243246,8.474768,8.584518
1237661872414392549,8.840968,8.861417
1237654948370841756,9.116247999999999,9.093285
1237671261732864250,8.747311999999999,8.867131
1237663786887807187,9.147563,9.068522
1237651249874993273,9.142706,9.050944
1237661150305452125,8.640722,8.703668
1237664854178464045,8.427274,8.442646
1237668331490836843,8.594642,8.533972
1237651753490383082,9.071437,9.03261
1237657776608969110,8.576624,8.647667
1237667783896596632,9.073725999999999,9.068765
1237664131022061642,9.070007,9.004679
1237650761852453053,9.053886,9.050136
1237662530071953582,8.707733000000001,8.714278
1237663783666188440,9.000900999999997,9.044968
1237665442051260516,9.052611,9.034424
1237679437743587450,8.55788,8.690146
1237658803103137987,8.71375,8.775293
1237671124299219067,9.004405,8.908182
1237667254543909029,8.410886,8.6531315
1237655107822682379,9.053831,9.031513
1237664292071669919,8.949281,8.9453125
1237674290218074401,8.834086,8.830922
1237648705116110945,8.986955,8.976038
1237665128009105467,8.849592,8.86028
1237657776080945315,9.102175,9.054331
1237654606396784751,8.964614,8.932936
1237670450516721764,9.109859,8.899545
1237667782302630023,8.929705,8.847105
1237657589779071022,8.985266000000003,8.977127
1237655107300688063,8.876085,8.9103565
1237668299278450765,9.058627,9.088106
1237667324328411265,8.597889,8.619653
1237661849845629113,8.933832,8.818056
1237657627902214219,8.865671,8.979052
1237651533335232761,9.130339999999999,9.068428
1237651191350755563,8.866427,8.921694
1237671129665634445,8.872143,8.902159
1237661417670770778,9.081314,9.045222
1237658300606185648,9.077339,9.06148
1237674290220302663,9.162721000000001,9.041037
1237662524694331489,9.108386,9.089708
1237674648854855732,9.041521000000001,9.062243
1237661388140183732,9.013722999999999,9.020975
1237655124465484006,8.612407000000001,8.631875
1237660958644044038,8.724776,8.768972
1237658492281880761,8.360942,8.39501
1237656567585177799,9.217783,9.049212
1237661813346467967,9.099771,9.115688
1237658919070728499,8.935058,8.945369
1237663784208171084,8.451752,8.682904
1237667910602981563,9.074473,9.006414
1237651249896161415,8.703989,8.810666
1237665367971004483,8.750546,8.717376
1237661433238585502,8.702863,8.653414
1237661949734486301,8.901875,8.8183775
1237654652569780398,9.288763000000001,9.12222
1237678617435308250,9.006999,9.0529
1237663542610755679,8.689527,8.799421
1237659146169548903,8.645853,8.742395
1237668589186908246,8.739867,8.850609
1237667912203698343,8.536222,8.625708
1237671958050963543,8.571227,8.528668
1237665128009760908,8.679865,8.802354
1237667910594134163,9.06862,9.051015
1237657243505524868,8.547642999999999,8.712641
1237661972264190076,8.718924000000001,8.820228
1237648704600342994,8.579936,8.786485
1237668272454042187,8.989212,8.99502
1237659161205735884,8.887294,8.9192915
1237663544216060582,9.069999000000001,9.017562
1237657856072351879,9.00625,8.9847355
1237665128540012593,9.136589,9.009252
1237664336636936263,8.574577,8.624135
1237658491212071039,8.946556,8.844284
1237667293195993324,8.713359,8.796091
1237671260656698062,9.091155,8.981499
1237658302206116018,8.847902000000003,8.908501
1237657118945116404,8.895937,8.943785
1237661126688375091,8.962877,8.942728
1237662262176186736,9.036817,9.016531
1237661872397942922,8.938419999999997,9.020657
1237657590857531638,8.653633000000001,8.68723
1237662635826086053,8.995398,8.989855
1237651754006413438,9.068236,9.043932
1237659325496230236,9.058745,9.092234
1237665098453549587,8.845011999999997,8.871788
1237661137962795190,8.802684,8.810438
1237667446191751305,8.863218,8.824041
1237663783671169192,8.815078,8.774627
1237652630714122394,9.090783,8.974121
1237661851460108513,9.109304,9.055707
1237661872945627230,9.007798,8.975487
1237665367963336882,9.061103,8.832158
1237655126617096302,9.05205,9.016493
1237665129075834893,8.312358,8.482996
1237653007583937081,8.928372999999997,9.006611
1237662224062087282,8.878372,8.897095
1237652942102528259,8.660241000000001,8.872671
1237648704599818652,8.871534,8.818855
1237665533335175618,8.96918,8.980703
1237656243316916346,9.109109,9.093477
1237658298988691605,9.042431,9.058862
1237661816565596328,9.062441999999999,9.07473
1237661361300111377,9.089957,9.035317
1237661151378276387,9.180693,9.0893545
1237661851469348890,8.815650999999997,8.805845
1237662263243374774,9.195385,9.095004
1237664668446228561,8.227826,8.606466
1237671261198418200,8.955103999999997,8.955593
1237667143404421307,8.582373,8.667338
1237663785284927595,8.699226,8.7283535
1237655473437212742,8.732764,8.882846
1237658800424288353,8.795898,8.826279
1237662302444978558,8.817577,8.740131
1237656496172040421,8.951395,8.946151
1237668333101580470,9.118101,8.980837
1237662200432689460,8.932139999999997,8.95062
1237663784201617547,8.91043,8.857211
1237655370368417908,8.851025,8.853441
1237655129836421351,8.786735,8.792079
1237657589242200276,9.012836,9.016819
1237661418746282046,8.770158,8.788572
1237653618009309315,9.110394,9.102327
1237667783359660269,9.095519,9.072818
1237662199360848422,9.112645,9.098488
1237661968496918737,8.739202,8.817155
1237665102222721324,9.111819,9.128342
1237668586504454263,9.001259,9.011276
1237663457776566451,9.074608999999999,8.980128
1237667782271566259,8.993153999999997,9.021294
1237651190287499367,9.002692,9.019511
1237671142554992885,8.699019,8.76689
1237664290463940744,8.99005,9.003932
1237674597852184702,9.089609,9.075334
1237658298451296485,8.820751,8.883708
1237674462560649391,9.053815,8.970568
1237667782272876616,8.789975,8.919368
1237667782284804293,8.820843,8.718489
1237661138493243516,8.864923,8.838964
1237664853647032654,8.768364,8.771997
1237656496187965654,8.991029,9.044365
1237663530794090616,9.309999000000001,9.048936
1237665025440940128,8.979507,8.938308
1237651538186403870,8.928856,8.775487
1237665428093337678,8.867296000000003,8.863051
1237657857143734412,8.948921,8.857653
1237657856064028862,8.872952,8.738287
1237651737375932577,8.835508,8.954736
1237651272968896633,9.090254,9.065363
1237661151383781505,9.018556,8.990984
1237661356469583953,9.130507000000001,9.029547
1237674474365649025,9.049248,9.095204
1237662301914333730,9.065659,8.974057
1237662238006181956,9.055515,9.055445
1237662223540682967,8.905536,8.856489
1237663784218460364,8.701577,8.842345
1237657627903394122,8.965291,9.014006
1237667910602522763,9.139481,9.061026
1237666338651111708,8.943599,8.89167
1237662193998758069,9.04882,9.060847
1237654383049769077,9.097424,9.088399
1237665530640662600,9.004522,8.987163
1237651735234019473,8.612339,8.668493
1237671762641944708,8.989692,8.996545
1237665025974206564,8.851162,8.891186
1237654390570025181,9.056362,9.054199
1237665129621422204,9.096123,9.101248
1237655109439848694,8.961293,8.9856
1237661085343547794,9.072592,9.055364
1237664337713561728,8.784938,8.923141
1237663542063662300,8.914330999999997,9.06465
1237663547975663803,9.164187,9.120787
1237671935507693981,8.795012,8.840546
1237662336796459327,8.929461,8.96666
1237671930672382174,9.119545,9.008066
1237667430634815662,9.058717,9.069292
1237667431180468314,9.108974,9.014582
1237654400765919388,8.869036,9.055113
1237663543678665119,9.00801,9.007474
1237673710405615680,9.019685,9.049546
1237665127462142034,8.821034,8.85895
1237661812272005254,8.994055,8.996928
1237663530260037768,8.96534,9.009964
1237660670348361916,9.087435000000001,9.081004
1237658491746254944,9.109603,9.05287
1237662526841225421,8.999246000000003,8.873526
1237661951344443529,9.013677000000001,9.022084
1237658492265431159,8.885139,8.890017
1237653612113363029,8.750309,8.812606
1237662196136804442,9.112303,8.977266
1237667211059134609,9.051602,8.991222
1237661068700811580,9.049978,9.125723
1237662698109927546,9.050912,9.016783
1237659324953198855,8.948400999999997,8.966837
1237665023838519451,8.957331,9.073852
1237663204918427831,9.00308,9.058301
1237651272978989143,9.131464999999999,9.153212
