objID,oh_p50,prediction
1237667252922351957,8.826201,8.717783
1237658611977945169,8.462398,8.611788
1237667211602821249,8.693462,8.614418
1237670964319551576,8.876489999999997,8.842897
1237663546903363805,9.009721,9.007178
1237661150842519707,8.754955,8.723328
1237651271885521036,8.901746000000003,8.807408
1237655464318927052,9.068562,9.013151
1237659118789591223,8.811291,8.763367
1237661385997287527,8.8533,8.683195
1237661065489481947,8.907653,8.865488
1237665530640531553,8.934697,8.89678
1237656536975278230,9.013373,9.054445
1237661065488695549,9.040314,9.031954
1237654953746432550,8.728682000000001,8.8047
1237662301898277052,8.995395,9.003853
1237667253995110715,9.1494,9.109645
1237667910597279937,8.995038000000003,8.999377
1237659162815693172,8.938753,8.959439
1237661950268539039,8.970180000000003,8.939129
1237667536403103786,9.10999,9.10206
1237657628432138328,8.971153999999997,8.997037
1237667293727293659,8.707335,8.685918
1237655472893723169,8.745047,8.348007
1237663782598541345,9.100151,9.109823
1237651538174214266,8.952958,8.934639
1237663787420942597,8.99191,9.053561
1237650796217041164,9.052447,9.057381
1237650760786641079,8.954234,8.91741
1237664818209882171,8.926225,8.97372
1237656243310887178,9.110522,9.098549
1237665372792684655,8.718724,8.672437
1237660412651176051,8.847999999999997,8.817196
1237665533323313359,8.883279,8.913936
1237665565008724456,9.132436,9.084985
1237666299482931389,8.694714999999999,8.849417
1237660583909589106,8.970037,8.906328
1237665532791029977,8.753998,8.769122
1237661950264082618,9.05,9.064112
1237665329846222961,8.75633,8.647383
1237667253475803183,8.828510000000003,9.123377
1237667734495494279,9.012377,8.993762
1237663479258677697,8.874213000000003,8.965141
1237658423548051580,8.851413,8.921415
1237665226240819508,8.49888,8.55333
1237656568111433298,8.552496000000001,8.498088
1237655558793068972,9.009768,9.020214
1237655498662478043,8.987183,9.02281
1237661069258260638,8.754919000000001,8.800862
1237663917874151783,9.07007,8.980628
1237652942636712101,9.005836,8.9626665
1237667293186490533,9.0632,8.965168
1237654651494924370,8.865616000000003,8.874356
1237664667901296842,9.008371,8.909746
1237667143401013418,8.540861,8.563747
1237671260669280347,8.709664,8.840464
1237659118785659085,8.679667,8.538661
1237664285099294927,9.040677,9.077833
1237665428109197678,8.732717,8.882395
1237664130482897054,9.095541,9.09786
1237654605853688175,8.908643,9.044846
1237674650462781694,8.258077,8.287698
1237662195073744997,8.910166,8.875872
1237657629531242602,8.337826,8.470505
1237661948639248583,9.092802,9.03031
1237667252936376331,9.006575,8.85558
1237655498676109745,8.593169,8.735418
1237668670789845201,8.977864,8.864954
1237655497600401763,8.546147,8.704805
1237654029791723617,8.785163,8.70224
1237661069259702293,9.112075,9.086101
1237667254544236718,8.659248,8.626147
1237661950782931058,8.842736,8.920725
1237668299287429274,9.09308,9.057901
1237657628994633878,9.105975,9.021921
1237665178452164743,9.109961,9.066684
1237662237469835417,9.084109,9.035604
1237668624085221454,9.043657000000001,8.97212
1237668348140060801,8.650865,8.979104
1237666408438497479,9.012115,9.040335
1237654398079926299,8.615169999999999,8.66982
1237664667370193088,9.063953999999999,9.051455
1237665232132440239,8.951326,9.099039
1237665128020377685,8.934660000000003,8.918051
1237667106889859556,8.939569,8.962309
1237668271904456863,8.885753,8.880244
1237673706116087832,8.814347999999997,8.909765
1237665566608326865,8.554535000000001,8.627523
1237653650772459587,8.737335,8.81407
1237652899157311663,8.642323,8.588339
1237653587940540811,9.009295,9.065576
1237661948643639386,8.764785,8.752878
1237652947460096231,9.049553,9.072645
1237661951321636981,9.008471,8.937132
1237665531712766016,9.052035,9.109857
1237667782858309838,9.06146,8.99882
1237658491209711801,8.613358,8.693382
1237664854175121508,9.050436999999999,9.04006
1237655370366320721,9.127131,9.054115
1237671123760185751,8.909863,9.019132
1237657770710728976,8.64985,8.741663
1237659161741688965,9.004817,9.016965
1237660764837904512,9.010798,9.035689
1237661086415978786,8.4582,8.554036
1237651495753351440,8.953418,8.960272
1237674598925729867,8.172668,8.409552
1237651274033070355,9.121447,9.079032
1237668289620803832,8.365428999999999,8.565686
1237665442603008176,8.707924,8.751495
1237651250413109490,8.680328999999999,8.733145
1237674366458200421,8.827679,8.913397
1237661356464210003,8.983768,8.909414
1237657771783553125,8.690026,8.645614
1237667538011554038,8.878312,8.895821
1237671123766542509,8.714917999999999,8.739498
1237658205576233127,8.62515,8.488443
1237673807042707994,8.733723,8.784213
1237655744562135435,8.845298,8.821121
1237654029256753322,8.93197,8.98874
1237660670350721180,8.825614,8.630891
1237655499736875026,9.080413,9.032999
1237649954404565130,8.953592,9.001872
1237661949711417421,9.114024,9.010394
1237664835389292846,9.15082,9.117671
1237661360768549063,9.058928,8.928967
1237653589020836066,8.73299,8.674089
1237649961919250600,8.604623,8.468959
1237653587407929588,8.816161,8.928666
1237667321645629537,8.748991,8.653797
1237659326020911290,8.808188000000003,8.912285
1237665328789323912,8.98105,9.001051
1237654605318127794,8.673286000000001,8.602014
1237651539246055429,9.088137,9.129321
1237667734491234430,9.1246,9.124712
1237648705659076767,9.002487,8.972903
1237651250410356884,8.999856,9.038397
1237655129300271386,8.970989,8.986167
1237667736656085072,8.930079,8.8968525
1237663278466924724,9.144857,9.117
1237661872951853209,9.007987,9.020528
1237660585515679997,8.779614,8.626047
1237668299289985201,8.934851,8.837286
1237657628978839815,8.711159,8.815521
1237667549805805661,8.739642,8.810614
1237668586508976276,8.732038000000001,8.77046
1237671261745250544,9.034717,9.082896
1237668290154791097,8.949997,8.940458
1237656494576894066,9.050024,9.069812
1237661817099452530,8.998713,9.05309
1237649920580124781,9.012599,9.065925
1237664339327975557,9.058950999999999,9.003395
1237664291013066764,8.480203,8.785863
1237651226784039289,9.062116,9.007853
1237651736315298033,9.130393,9.07493
1237651538166743166,9.07311,9.051904
1237661950788304966,8.794819,8.754674
1237658205044998259,8.727012,8.682985
1237661950790008949,9.092791,9.083479
1237668332032229669,8.931825,8.94778
1237657629521346695,8.803385,8.828071
1237662266994000060,9.097301,9.083084
1237665227848876123,9.012547999999999,9.037481
1237667782286245972,8.313083,8.334632
1237662194528223341,8.945,8.787534
1237661352170422487,9.100114,9.05125
1237667429563695152,9.110068,9.0936985
1237667782279692477,8.924445,8.985189
1237654381981663347,8.91767,8.89426
1237653588479902147,8.837961,8.855653
1237662198278652156,8.824902,8.76915
1237662263239442602,9.128501,9.060138
1237662305122844987,9.152948,9.108316
1237670359253254382,8.750960000000001,8.822581
1237650795678466303,8.688778,8.776751
1237664874039935314,9.113539,9.087033
1237660635449000052,9.159964,9.130031
1237667736123932738,9.073288,9.070875
1237668271360573547,8.775322000000001,8.789072
1237667430645629026,9.058539999999999,9.069604
1237654953205498225,9.05543,9.035559
1237662637984842251,9.021978,9.052229
1237663463145341075,8.985395,8.877674
1237658302207098957,8.66543,8.649883
1237660765381394615,8.456027,8.4003315
1237661382777438385,9.10905,8.984711
1237671991875338279,9.092721000000001,9.119438
1237665016848253017,8.873004,8.71696
1237661125073109377,8.344717999999999,8.55231
1237665531170259085,8.877583,8.897404
1237661949707616261,9.13916,9.1074095
1237659133280715053,8.520177,8.455278
1237655464309031077,8.776537,8.72172
1237678617408176341,8.614761999999999,8.62826
1237671935506907389,9.002482,8.999453
1237664878880686205,8.727597,8.718157
1237665016309743813,8.902488,8.909623
1237671260670918818,8.979275999999997,9.020993
1237662244984979754,8.715810000000001,8.71921
1237662641199251878,8.842542,8.917287
1237658802033459237,9.107963,9.058856
1237670965924659291,8.776373,8.888079
1237667735565369522,8.959627000000003,8.997347
1237662501074108527,9.053342,9.017306
1237667112793735443,8.970542,8.998189
1237664092366110897,8.849017,8.7283125
1237661874005540886,8.591085000000001,8.629227
1237662264310366333,8.847342,8.839099
1237667735053926468,9.110528,9.062125
1237667291574960461,8.938369,8.908064
1237671955909640300,8.840760000000003,8.990238
1237649962995744992,8.972466,9.075223
1237665442592063713,8.854311000000003,8.916181
1237671261205627026,8.775955999999999,8.858194
1237661464918622544,9.112869,8.987894
1237661212045213916,9.066444,9.038334
1237664878340669696,9.145408,9.00379
1237657634871574834,9.074978,9.020572
1237655551279956027,9.116251,8.998614
1237661069259571340,9.102165,9.034863
1237661139032932446,8.693122,8.643826
1237661388694094363,9.002453,8.859655
1237654880199311579,8.480295,8.675233
1237667212130254868,8.561726,8.624842
1237654381975503032,9.147511,9.163382
1237655368748040313,9.015081,8.996819
1237664668965666997,8.79705,8.8506975
1237662267540832504,8.759932000000001,8.901431
1237655126078390377,8.987708,8.974555
1237651752933458013,9.016376,8.953001
1237663457778598339,8.811299,8.76468
1237662661598642248,9.160456,9.054558
1237661087491883279,8.699380999999999,8.732276
1237665531719450829,9.050061,9.055477
1237671124294566349,9.010143,9.031808
1237659120407216350,9.050402,8.943542
1237661386532716837,8.936781,8.8940935
1237661464910102648,9.058282,9.085575
1237663788488000024,9.12502,9.136881
1237655498678141297,8.945858,9.031354
1237648704041255002,8.913332,8.874134
1237658491746123892,8.907496,8.811724
1237661125072388272,9.069612,9.047071
1237664104703393987,9.079017,9.061014
1237658424626774115,8.855849000000003,8.929307
1237651540322353316,9.009811000000001,9.036541
1237661951351914760,9.118732000000001,9.144716
1237667734489727416,8.766907000000002,8.893094
1237660962403582069,8.658157000000001,8.7651205
1237661137421140141,8.985437,8.810832
1237654652567552153,9.039963,9.030746
1237667444046626865,8.936517,8.870987
1237660636001730641,8.994352000000003,8.971734
1237658629158207643,9.172143,9.087445
1237654029254066317,8.319817,8.419177
1237654879654903812,9.187235000000001,9.061956
1237655499199480100,8.878532,8.66279
1237667322715635808,8.959082,8.870059
1237671123227640160,8.745524000000001,8.79553
1237660024523981042,8.777536999999999,8.64994
1237662306737258844,8.830736,8.878401
1237662267542667853,8.989939999999997,9.035703
1237656242235507126,8.953341,8.985365
1237651204231856190,9.076402999999999,9.036257
1237668495241248873,9.018042,9.085864
1237658423557947488,9.05124,9.056325
1237662697578430804,8.828078999999997,8.913847
1237660636526870647,9.052327,8.987989
1237662685219061897,9.042094,8.942537
1237665226768646250,9.047564,8.992956
1237662530607251717,8.983742999999997,8.908828
1237665443131031624,8.91774,8.920581
1237648720683401359,8.86705,8.955081
1237667910598000717,9.017157000000001,9.032109
1237668625695047811,8.70685,8.817518
1237648721217847440,8.929729,8.879261
1237651823245721729,8.980016,8.927187
1237668289616085141,8.944496000000003,8.977558
1237664291003498683,9.00377,8.964721
1237655126086975697,8.616996,8.906947
1237653651841286347,8.859632000000003,8.892833
1237667781197300293,9.045108,9.019842
1237667210509287645,8.875546,8.905539
1237656242770608448,8.745683,8.743147
1237652900766679113,8.779135,8.833141
1237651274044145765,8.818842,8.844852
1237662665888760083,8.980511,8.991284
1237659133284909282,8.822072,8.697861
1237660764302803203,8.908234,8.850921
1237665372257386586,9.042760000000001,9.068563
1237668335786525058,9.058022,9.018319
1237662224064774329,8.431008,8.420561
1237664091828846702,8.688347,8.78184
1237654950520160415,8.912119,8.901052
1237657774461682149,8.854344000000003,8.86661
1237667783383318717,8.933461999999997,8.912523
1237667914348888161,9.110016,9.09614
1237648720142336237,9.136789,9.039653
1237667782832357502,8.769759,8.792542
1237657589778088030,8.940547,8.943258
1237651252589166767,8.912906,8.840591
1237665128552595611,8.991843,8.89154
1237667292108751198,9.068964999999999,9.0619135
1237654601029845137,8.993267,9.043434
1237662306736341191,9.090003,9.09865
1237651821639106676,9.073210000000001,9.057093
1237660635999895622,8.52469,8.622907
1237668296598814813,8.904335000000003,8.948568
1237661068719751237,8.794350999999999,8.9239855
1237655473972183769,9.132717999999999,9.100897
1237651753479241846,8.971739999999997,8.911114
1237651252563673201,9.048623,9.105339
1237657607497515347,9.113466,9.122086
1237654604779356389,8.156518,8.366328
1237658492272443500,9.015786,8.965576
1237661851460305022,9.066877999999999,9.036283
1237661137421533392,8.717224,8.607912
1237667735042982000,8.556469,8.535746
1237660961330233500,9.069996000000002,9.075793
1237665097928671358,8.709192,8.659206
1237654609606279302,8.848474000000003,8.830188
1237662267001012577,9.086099,9.00145
1237662262176842083,8.832438,8.849607
1237659161733562616,9.048480999999999,9.033304
1237667551418843333,8.826998,8.830603
1237658803106676818,9.052758,9.037249
1237654344400306290,9.129767999999999,9.101253
1237668585970532430,9.110702,9.082261
1237665442605170817,8.704707,8.759769
1237661465983975506,8.950907,8.922129
1237662301910008157,8.787701,8.755564
1237665530645905577,8.931901,8.98526
1237665532789522625,9.049833,9.010557
1237658493876633820,8.863886,8.833612
1237655464841838722,8.986332,9.07831
1237662636378226786,8.601063,8.5288725
1237654874824966352,8.989705,8.969812
1237671264425214008,8.968898,9.059618
1237657222562447528,8.9301,8.856941
1237661088033341670,8.713614999999999,8.726799
1237648705127776485,8.988434,9.012117
1237654030867169407,8.982198,8.970055
1237661873471684728,8.975954,8.965599
1237667429023547450,9.011906,9.07384
1237664338244796518,9.082336,9.096533
1237665427555483847,9.043573,8.959389
1237654601023029481,8.916094000000003,8.955486
1237665350781567118,8.938698,9.009403
1237652599025697485,8.679807,8.898592
1237657628435349812,9.08361,9.009574
1237652942629962039,8.776258,8.781171
1237665368507547745,8.854885000000003,8.818126
1237660634917896398,9.049933,9.007517
1237657627905884393,8.727333,8.765422
1237662237465968751,8.286502,8.374748
1237667209986507028,8.365739999999999,8.275297
1237665101147668866,9.086841999999999,9.079683
1237665372255223959,9.01227,9.016115
1237665569297989902,8.563234,8.565218
1237668272442179764,9.090212,9.103467
1237668624630022297,8.859286,8.864036
1237651538713378885,9.074860000000001,9.052945
1237674459878916339,8.817139,8.935926
1237654604779618542,9.050169,9.013127
1237662225132748901,9.075348,9.020868
1237658492822880282,8.944175,8.964413
1237661849862668352,9.048237,8.959782
1237668271904456820,9.111213000000001,9.050444
1237653587947028509,9.146914,9.047106
1237668335782461639,9.133268,9.134248
1237667549270966402,9.043708,9.005169
1237656240621486413,9.114047,9.100824
1237651755074781329,8.847463000000003,8.722469
1237664667901952066,9.061946,9.029819
1237661849850871923,8.819028999999997,8.852573
1237664869753618557,8.73204,8.846724
1237661353779200085,9.117731,9.065592
1237661851479376015,9.045580000000001,8.940045
1237654383053504730,8.708333999999999,8.683664
1237661957756878975,9.136209,9.105883
1237662525768990853,9.050802000000001,8.978083
1237653665794162778,9.069746,9.065496
1237658424636276774,8.659517999999998,8.95946
1237661358071873695,8.765203,8.749307
1237658916385849458,8.883681,8.940207
1237657070090059934,8.934919,8.904317
1237664296370372709,9.105929,9.083785
1237661812274561173,8.786551,8.721045
1237661972268318837,9.053766,9.0144825
1237664853651947742,9.008918,9.013644
1237655130373488971,8.974472,8.906255
1237656243304268184,8.64707,8.817044
1237660635991376018,8.856161,8.934537
1237652600649416964,8.431903,8.530039
1237658493887840323,8.934818,8.895466
1237661382232309954,9.024111999999999,9.063899
1237656567046078889,9.011685,8.994462
1237665097388654759,8.838919,8.804017
1237657632191611068,9.049567999999999,8.855448
1237665329859133569,8.965846,9.007106
1237664819281920173,8.849557,8.740052
1237680000914227487,8.765803,8.793779
1237667730196988260,8.745583,8.8017
1237657593536709053,8.96833,9.037998
1237671123217810090,8.992682,9.044767
1237651539785810027,8.861169,8.838981
1237662238004740238,9.140216,9.127964
1237665026515271742,8.875416,8.8298855
1237665536537329915,8.870697,8.856043
1237662266999243246,8.474768,8.456059
1237661872414392549,8.840968,8.891148
1237654948370841756,9.116247999999999,9.090377
1237671261732864250,8.747311999999999,8.834905
1237663786887807187,9.147563,9.054369
1237651249874993273,9.142706,9.054733
1237661150305452125,8.640722,8.621706
1237664854178464045,8.427274,8.388057
1237668331490836843,8.594642,8.531264
1237651753490383082,9.071437,9.02814
1237657776608969110,8.576624,8.59931
1237667783896596632,9.073725999999999,9.083364
1237664131022061642,9.070007,8.996016
1237650761852453053,9.053886,9.057384
1237662530071953582,8.707733000000001,8.645277
1237663783666188440,9.000900999999997,9.069127
1237665442051260516,9.052611,9.037994
1237679437743587450,8.55788,8.60184
1237658803103137987,8.71375,8.700912
1237671124299219067,9.004405,8.890989
1237667254543909029,8.410886,8.504007
1237655107822682379,9.053831,9.049246
1237664292071669919,8.949281,8.898665
1237674290218074401,8.834086,8.812289
1237648705116110945,8.986955,8.962239
1237665128009105467,8.849592,8.801714
1237657776080945315,9.102175,9.097539
1237654606396784751,8.964614,8.98204
1237670450516721764,9.109859,9.000073
1237667782302630023,8.929705,8.817425
1237657589779071022,8.985266000000003,8.968188
1237655107300688063,8.876085,8.881436
1237668299278450765,9.058627,9.082972
1237667324328411265,8.597889,8.663681
1237661849845629113,8.933832,8.828482
1237657627902214219,8.865671,8.917785
1237651533335232761,9.130339999999999,9.077519
1237651191350755563,8.866427,8.884748
1237671129665634445,8.872143,8.90874
1237661417670770778,9.081314,9.064499
1237658300606185648,9.077339,9.047295
1237674290220302663,9.162721000000001,9.141651
1237662524694331489,9.108386,9.094896
1237674648854855732,9.041521000000001,9.032094
1237661388140183732,9.013722999999999,9.003418
1237655124465484006,8.612407000000001,8.581305
1237660958644044038,8.724776,8.739797
1237658492281880761,8.360942,8.302397
1237656567585177799,9.217783,9.046051
1237661813346467967,9.099771,9.122171
1237658919070728499,8.935058,8.964474
1237663784208171084,8.451752,8.573357
1237667910602981563,9.074473,9.018915
1237651249896161415,8.703989,8.766643
1237665367971004483,8.750546,8.602659
1237661433238585502,8.702863,8.578861
1237661949734486301,8.901875,8.852063
1237654652569780398,9.288763000000001,9.126375
1237678617435308250,9.006999,9.041469
1237663542610755679,8.689527,8.835005
1237659146169548903,8.645853,8.65951
1237668589186908246,8.739867,8.810478
1237667912203698343,8.536222,8.530367
1237671958050963543,8.571227,8.472189
1237665128009760908,8.679865,8.778669
1237667910594134163,9.06862,9.047403
1237657243505524868,8.547642999999999,8.70816
1237661972264190076,8.718924000000001,8.767947
1237648704600342994,8.579936,8.7519
1237668272454042187,8.989212,9.011722
1237659161205735884,8.887294,8.866755
1237663544216060582,9.069999000000001,9.006257
1237657856072351879,9.00625,8.984287
1237665128540012593,9.136589,9.026431
1237664336636936263,8.574577,8.567949
1237658491212071039,8.946556,8.7843075
1237667293195993324,8.713359,8.793083
1237671260656698062,9.091155,8.993085
1237658302206116018,8.847902000000003,8.824036
1237657118945116404,8.895937,8.917902
1237661126688375091,8.962877,8.931467
1237662262176186736,9.036817,9.012076
1237661872397942922,8.938419999999997,9.005205
1237657590857531638,8.653633000000001,8.655821
1237662635826086053,8.995398,8.9727955
1237651754006413438,9.068236,9.013879
1237659325496230236,9.058745,9.110046
1237665098453549587,8.845011999999997,8.873478
1237661137962795190,8.802684,8.807525
1237667446191751305,8.863218,8.817767
1237663783671169192,8.815078,8.768482
1237652630714122394,9.090783,8.987468
1237661851460108513,9.109304,9.07755
1237661872945627230,9.007798,9.002101
1237665367963336882,9.061103,8.8448515
1237655126617096302,9.05205,9.001603
1237665129075834893,8.312358,8.447809
1237653007583937081,8.928372999999997,8.958542
1237662224062087282,8.878372,8.856354
1237652942102528259,8.660241000000001,8.844613
1237648704599818652,8.871534,8.875069
1237665533335175618,8.96918,9.000467
1237656243316916346,9.109109,9.102282
1237658298988691605,9.042431,9.07203
1237661816565596328,9.062441999999999,9.062967
1237661361300111377,9.089957,9.038024
1237661151378276387,9.180693,9.110586
1237661851469348890,8.815650999999997,8.801803
1237662263243374774,9.195385,9.164012
1237664668446228561,8.227826,8.444692
1237671261198418200,8.955103999999997,8.955935
1237667143404421307,8.582373,8.632074
1237663785284927595,8.699226,8.704926
1237655473437212742,8.732764,8.857892
1237658800424288353,8.795898,8.762316
1237662302444978558,8.817577,8.681847
1237656496172040421,8.951395,8.854834
1237668333101580470,9.118101,8.880633
1237662200432689460,8.932139999999997,8.949204
1237663784201617547,8.91043,8.78967
1237655370368417908,8.851025,8.838694
1237655129836421351,8.786735,8.767104
1237657589242200276,9.012836,9.055328
1237661418746282046,8.770158,8.73263
1237653618009309315,9.110394,9.097029
1237667783359660269,9.095519,9.046917
1237662199360848422,9.112645,9.087172
1237661968496918737,8.739202,8.781858
1237665102222721324,9.111819,9.140366
1237668586504454263,9.001259,9.016005
1237663457776566451,9.074608999999999,8.948397
1237667782271566259,8.993153999999997,8.983583
1237651190287499367,9.002692,9.0153675
1237671142554992885,8.699019,8.725321
1237664290463940744,8.99005,8.988736
1237674597852184702,9.089609,9.062101
1237658298451296485,8.820751,8.805552
1237674462560649391,9.053815,8.992648
1237667782272876616,8.789975,8.872041
1237667782284804293,8.820843,8.694267
1237661138493243516,8.864923,8.822589
1237664853647032654,8.768364,8.784796
1237656496187965654,8.991029,9.049261
1237663530794090616,9.309999000000001,9.130104
1237665025440940128,8.979507,8.901576
1237651538186403870,8.928856,8.779344
1237665428093337678,8.867296000000003,8.844278
1237657857143734412,8.948921,8.818123
1237657856064028862,8.872952,8.729518
1237651737375932577,8.835508,9.012617
1237651272968896633,9.090254,9.0781355
1237661151383781505,9.018556,8.997208
1237661356469583953,9.130507000000001,9.080802
1237674474365649025,9.049248,9.079679
1237662301914333730,9.065659,9.004522
1237662238006181956,9.055515,9.035019
1237662223540682967,8.905536,8.846549
1237663784218460364,8.701577,8.782442
1237657627903394122,8.965291,9.008969
1237667910602522763,9.139481,9.112335
1237666338651111708,8.943599,8.852947
1237662193998758069,9.04882,9.05141
1237654383049769077,9.097424,9.101
1237665530640662600,9.004522,8.996568
1237651735234019473,8.612339,8.679882
1237671762641944708,8.989692,8.989183
1237665025974206564,8.851162,8.829336
1237654390570025181,9.056362,9.007132
1237665129621422204,9.096123,9.095171
1237655109439848694,8.961293,8.964251
1237661085343547794,9.072592,9.0663
1237664337713561728,8.784938,8.84997
1237663542063662300,8.914330999999997,9.054265
1237663547975663803,9.164187,9.143166
1237671935507693981,8.795012,8.809065
1237662336796459327,8.929461,8.969077
1237671930672382174,9.119545,9.019463
1237667430634815662,9.058717,9.069948
1237667431180468314,9.108974,9.026645
1237654400765919388,8.869036,9.036718
1237663543678665119,9.00801,9.032234
1237673710405615680,9.019685,9.0441475
1237665127462142034,8.821034,8.82503
1237661812272005254,8.994055,8.989446
1237663530260037768,8.96534,8.985977
1237660670348361916,9.087435000000001,9.062675
1237658491746254944,9.109603,9.052729
1237662526841225421,8.999246000000003,8.858236
1237661951344443529,9.013677000000001,8.983713
1237658492265431159,8.885139,8.839181
1237653612113363029,8.750309,8.706745
1237662196136804442,9.112303,8.977505
1237667211059134609,9.051602,9.01016
1237661068700811580,9.049978,9.137606
1237662698109927546,9.050912,9.008144
1237659324953198855,8.948400999999997,8.970354
1237665023838519451,8.957331,9.019925
1237663204918427831,9.00308,9.07121
1237651272978989143,9.131464999999999,9.126798
1237651272429666391,9.064324000000001,9.023833
1237667782304923821,8.737642,8.689231
